formulaC,formulaH,formulaN,formulaO,formulaS,labels
149,225,43,39,6,ACP
111,190,30,28,0,ACP
131,211,35,39,6,ACP
73,114,22,17,1,ACP
131,223,35,36,1,ACP
50,85,17,22,3,ACP
52,86,20,22,3,ACP
61,104,20,28,5,ACP
71,99,17,15,2,ACP
75,114,22,17,1,ACP
59,100,20,26,5,ACP
66,101,17,24,2,ACP
150,225,43,41,6,ACP
165,256,46,52,6,ACP
80,111,17,25,0,ACP
92,154,34,26,4,ACP
74,111,17,18,1,ACP
136,211,45,26,0,ACP
122,187,37,25,0,ACP
86,140,18,21,0,ACP
140,222,44,27,1,ACP
140,223,45,30,3,ACP
122,200,28,28,2,ACP
84,145,21,22,3,ACP
122,198,28,26,2,ACP
118,198,28,28,2,ACP
117,196,28,28,2,ACP
127,208,28,27,2,ACP
121,204,28,26,2,ACP
126,206,28,27,2,ACP
68,116,16,15,0,ACP
125,201,27,29,2,ACP
122,196,28,27,2,ACP
91,150,22,23,0,ACP
82,118,18,17,0,ACP
122,183,35,41,6,ACP
123,183,35,42,6,ACP
137,207,35,46,6,ACP
136,203,35,44,6,ACP
153,245,35,46,0,ACP
68,120,16,14,1,ACP
97,163,23,23,0,ACP
88,143,21,24,0,ACP
147,252,44,31,0,ACP
128,195,31,36,6,ACP
129,222,36,34,0,ACP
164,267,47,46,4,ACP
122,209,33,35,0,ACP
119,206,32,33,0,ACP
114,180,30,29,1,ACP
112,186,30,24,1,ACP
120,208,32,36,0,ACP
94,153,29,24,8,ACP
132,210,34,40,6,ACP
143,226,38,44,7,ACP
130,211,35,41,6,ACP
132,216,36,39,6,ACP
131,214,36,39,6,ACP
134,218,36,42,6,ACP
133,215,37,40,6,ACP
69,116,18,14,1,ACP
77,132,18,20,0,ACP
71,113,15,19,0,ACP
68,115,15,19,0,ACP
77,132,18,20,0,ACP
76,130,18,20,0,ACP
81,135,21,21,0,ACP
82,137,21,22,0,ACP
84,141,21,22,0,ACP
71,113,15,19,0,ACP
79,128,18,20,0,ACP
76,130,18,20,0,ACP
76,130,18,20,0,ACP
77,132,18,20,0,ACP
77,132,18,20,0,ACP
69,109,15,20,0,ACP
76,130,18,20,0,ACP
110,170,28,29,0,ACP
124,205,31,29,0,ACP
120,199,31,28,0,ACP
122,203,31,28,0,ACP
124,205,31,29,0,ACP
108,164,30,30,0,ACP
108,169,27,25,0,ACP
76,130,18,20,0,ACP
97,163,25,27,0,ACP
98,159,25,24,0,ACP
83,149,21,21,0,ACP
142,235,35,42,6,ACP
119,207,29,41,0,ACP
121,202,32,30,0,ACP
121,207,31,30,0,ACP
119,195,31,32,0,ACP
123,206,32,30,0,ACP
130,224,34,37,3,ACP
117,187,35,40,6,ACP
128,200,32,42,7,ACP
115,183,35,40,6,ACP
127,194,36,42,6,ACP
116,185,35,39,6,ACP
115,183,35,39,6,ACP
116,185,35,40,6,ACP
107,182,28,34,0,ACP
138,227,39,46,0,ACP
142,242,40,42,0,ACP
65,107,19,14,1,ACP
160,265,45,29,0,ACP
132,232,48,29,0,ACP
135,219,35,42,6,ACP
134,218,34,42,6,ACP
134,217,35,42,6,ACP
136,223,35,41,6,ACP
36,60,14,18,0,ACP
139,221,35,42,6,ACP
83,151,27,22,4,ACP
139,227,37,42,6,ACP
122,192,34,41,6,ACP
181,304,54,57,0,ACP
51,73,21,17,0,ACP
63,94,16,18,0,ACP
77,128,18,21,0,ACP
136,229,41,37,0,ACP
90,160,22,24,0,ACP
68,123,15,16,0,ACP
129,199,31,38,7,ACP
127,204,32,37,6,ACP
66,100,18,17,0,ACP
72,138,20,15,0,ACP
126,187,29,34,6,ACP
112,192,32,35,2,ACP
205,340,66,66,6,ACP
201,334,62,64,6,ACP
204,335,65,66,6,ACP
202,330,64,66,6,ACP
198,321,61,67,6,ACP
197,328,64,67,6,ACP
201,337,63,68,6,ACP
194,319,63,67,6,ACP
220,362,68,67,8,ACP
138,216,34,36,1,ACP
90,140,26,31,3,ACP
99,154,34,20,4,ACP
177,303,51,42,0,ACP
181,303,49,50,0,ACP
89,151,21,16,0,ACP
110,173,27,19,0,ACP
118,186,28,19,0,ACP
176,301,51,42,1,ACP
78,137,19,17,0,ACP
84,151,19,22,1,ACP
97,180,28,24,3,ACP
53,80,14,21,0,ACP
99,153,27,22,2,ACP
188,320,54,45,1,ACP
187,316,62,47,1,ACP
138,226,46,41,1,ACP
68,113,25,18,0,ACP
78,112,20,18,1,ACP
78,112,20,17,1,ACP
76,111,19,18,1,ACP
81,109,17,18,1,ACP
81,110,20,18,1,ACP
82,112,20,18,0,ACP
84,116,20,18,1,ACP
88,142,32,28,6,ACP
166,247,49,28,0,ACP
79,132,24,18,0,ACP
102,162,32,22,1,ACP
229,345,69,41,0,ACP
136,209,39,29,0,ACP
132,215,31,37,0,ACP
59,89,17,18,0,ACP
81,120,18,28,0,ACP
55,92,20,24,4,ACP
179,303,47,35,1,ACP
57,99,15,20,0,ACP
105,181,39,27,0,ACP
55,94,18,25,4,ACP
157,261,49,43,6,ACP
84,148,22,17,0,ACP
86,152,22,17,0,ACP
83,146,22,17,0,ACP
101,154,22,29,3,ACP
75,124,18,24,0,ACP
82,135,19,27,0,ACP
76,105,19,20,1,ACP
213,329,63,55,7,ACP
90,133,19,25,2,non_ACP
201,315,49,75,0,non_ACP
171,270,46,54,0,non_ACP
166,245,35,50,1,non_ACP
142,235,39,48,2,non_ACP
242,385,59,69,3,non_ACP
109,189,29,37,0,non_ACP
212,317,53,70,0,non_ACP
216,357,61,72,0,non_ACP
207,349,63,65,2,non_ACP
194,296,52,66,1,non_ACP
68,104,18,30,0,non_ACP
147,240,36,46,0,non_ACP
205,302,44,51,1,non_ACP
193,305,51,67,2,non_ACP
284,439,65,66,1,non_ACP
133,201,29,32,0,non_ACP
46,76,14,16,1,non_ACP
84,136,22,31,2,non_ACP
137,209,41,37,1,non_ACP
180,296,50,55,2,non_ACP
133,206,32,49,0,non_ACP
166,268,38,45,0,non_ACP
73,118,22,25,0,non_ACP
157,245,47,53,3,non_ACP
142,227,45,44,2,non_ACP
146,239,39,45,2,non_ACP
214,341,61,70,4,non_ACP
62,104,20,21,0,non_ACP
88,130,22,33,1,non_ACP
133,220,38,44,0,non_ACP
139,231,39,50,1,non_ACP
241,363,65,82,1,non_ACP
110,181,31,40,1,non_ACP
78,112,18,23,0,non_ACP
206,343,59,63,5,non_ACP
50,79,13,28,0,non_ACP
177,278,40,61,0,non_ACP
65,108,16,26,0,non_ACP
114,192,28,36,0,non_ACP
74,121,19,25,0,non_ACP
73,110,18,24,0,non_ACP
198,330,64,60,3,non_ACP
200,308,56,72,1,non_ACP
180,276,44,58,1,non_ACP
194,316,46,57,1,non_ACP
215,323,51,77,0,non_ACP
178,292,44,45,5,non_ACP
120,190,30,47,2,non_ACP
134,220,36,38,0,non_ACP
66,98,14,23,0,non_ACP
243,378,58,74,2,non_ACP
98,149,27,32,1,non_ACP
146,221,33,40,0,non_ACP
235,366,64,77,0,non_ACP
61,96,16,22,1,non_ACP
195,312,66,60,7,non_ACP
202,350,66,61,4,non_ACP
54,91,15,17,0,non_ACP
147,233,39,51,3,non_ACP
239,358,60,73,2,non_ACP
240,364,60,87,2,non_ACP
212,273,37,47,0,non_ACP
162,274,50,59,1,non_ACP
165,248,38,44,3,non_ACP
218,353,51,64,3,non_ACP
177,286,52,57,0,non_ACP
131,226,44,33,1,non_ACP
93,146,22,36,0,non_ACP
218,347,57,62,4,non_ACP
232,375,57,71,4,non_ACP
103,177,27,32,0,non_ACP
192,305,49,59,3,non_ACP
243,387,55,73,2,non_ACP
232,368,72,63,2,non_ACP
135,214,34,44,0,non_ACP
74,137,23,24,0,non_ACP
152,223,35,43,1,non_ACP
209,353,59,67,1,non_ACP
119,199,37,43,0,non_ACP
216,349,59,64,1,non_ACP
197,333,55,58,0,non_ACP
111,183,27,27,3,non_ACP
110,185,27,38,1,non_ACP
176,281,43,50,0,non_ACP
70,117,19,23,1,non_ACP
140,218,38,46,1,non_ACP
65,102,16,28,0,non_ACP
194,291,55,62,1,non_ACP
133,200,42,39,0,non_ACP
113,183,33,42,0,non_ACP
121,204,42,39,2,non_ACP
73,115,19,29,0,non_ACP
155,251,41,44,2,non_ACP
60,95,17,17,0,non_ACP
79,122,18,27,0,non_ACP
199,339,61,59,1,non_ACP
141,225,33,37,0,non_ACP
112,180,24,30,0,non_ACP
257,413,77,87,1,non_ACP
74,133,21,23,1,non_ACP
152,244,40,55,1,non_ACP
140,233,39,48,0,non_ACP
275,452,72,57,2,non_ACP
81,156,40,20,0,non_ACP
239,380,68,70,2,non_ACP
201,321,51,54,2,non_ACP
124,208,32,39,2,non_ACP
177,290,44,45,2,non_ACP
239,393,65,79,5,non_ACP
145,227,39,42,2,non_ACP
191,295,45,51,3,non_ACP
231,383,69,71,7,non_ACP
194,310,50,63,2,non_ACP
230,396,70,78,1,non_ACP
201,319,53,48,2,non_ACP
178,283,39,56,0,non_ACP
176,262,44,61,1,non_ACP
57,95,15,21,0,non_ACP
156,240,40,45,0,non_ACP
164,263,43,52,0,non_ACP
222,323,61,62,3,non_ACP
186,322,54,46,2,non_ACP
206,309,55,63,0,non_ACP
111,183,27,49,1,non_ACP
178,283,51,60,2,non_ACP
91,138,26,40,2,non_ACP
140,210,36,42,2,non_ACP
76,138,24,18,0,non_ACP
94,148,24,32,0,non_ACP
161,245,43,50,1,non_ACP
111,186,34,42,0,non_ACP
181,290,54,64,2,non_ACP
190,321,67,62,1,non_ACP
196,359,73,51,1,non_ACP
61,101,17,17,0,non_ACP
154,238,42,44,1,non_ACP
154,261,39,46,0,non_ACP
181,273,41,52,1,non_ACP
121,210,44,37,0,non_ACP
112,171,33,37,2,non_ACP
74,128,26,29,2,non_ACP
231,375,61,69,3,non_ACP
158,227,41,50,1,non_ACP
82,123,21,30,0,non_ACP
147,260,48,55,0,non_ACP
191,303,49,59,0,non_ACP
72,102,16,17,1,non_ACP
210,348,56,66,1,non_ACP
64,111,23,25,0,non_ACP
199,347,69,53,1,non_ACP
142,204,34,32,1,non_ACP
117,187,37,37,1,non_ACP
126,200,32,46,0,non_ACP
136,244,58,33,1,non_ACP
223,358,52,64,2,non_ACP
110,182,32,33,0,non_ACP
77,123,21,28,2,non_ACP
153,249,43,49,1,non_ACP
87,132,26,32,0,non_ACP
233,369,63,73,2,non_ACP
171,292,58,54,5,non_ACP
122,199,31,49,0,non_ACP
